rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/iterations,time/fps,rollout/ep_len_mean,train/explained_variance,train/entropy_loss,train/value_loss,train/approx_kl,train/n_updates,train/learning_rate,train/loss,train/clip_range,train/policy_gradient_loss,train/clip_fraction
-3.62,329,610304,149,1851,2381.97,0.30914729833602905,-1.138454772066325,0.005602579042442812,0.011512257,1480,0.0003,7.564760744571686e-05,0.2,-0.011826208848469832,0.132958984375
-3.56,331,614400,150,1851,2421.16,0.35454434156417847,-1.1417604338377714,0.005960733444317157,0.008613162,1490,0.0003,-0.0058727506548166275,0.2,-0.010196699371226714,0.10771484375
-3.51,334,618496,151,1851,2441.08,0.16262662410736084,-1.0414499525912106,0.0019111737071852986,0.00674624,1500,0.0003,-0.04043782874941826,0.2,-0.0064009951205662215,0.06298828125
-3.43,336,622592,152,1851,2476.81,0.41253530979156494,-1.1155882528983057,0.0025071346950653606,0.009289648,1510,0.0003,-0.007131533231586218,0.2,-0.010788121836048959,0.1068603515625
-3.38,338,626688,153,1851,2491.01,-2.7640151977539062,-1.0680301914922894,0.0002895890121976663,0.007651843,1520,0.0003,-0.018455246463418007,0.2,-0.00980813865935488,0.0792724609375
-3.29,340,630784,154,1851,2534.61,0.44964104890823364,-1.104264897853136,0.001064759308064822,0.00675024,1530,0.0003,-0.03054419346153736,0.2,-0.005258959404818598,0.0585205078125
-3.26,342,634880,155,1851,2552.49,0.5245173573493958,-1.1423246255144477,0.0004804888549983843,0.008187864,1540,0.0003,-0.03398902714252472,0.2,-0.007873736455803738,0.0790771484375
-3.22,345,638976,156,1851,2571.53,0.4931231737136841,-1.0622705863788724,0.002183369861381834,0.008127047,1550,0.0003,-0.0049287425354123116,0.2,-0.009045345112099312,0.109375
-3.2,347,643072,157,1851,2584.38,0.687730222940445,-1.088574179634452,0.0015917573286287734,0.007213283,1560,0.0003,-0.008424191735684872,0.2,-0.004435458653460955,0.074169921875
-3.17,349,647168,158,1851,2606.65,0.6533677577972412,-1.0893775440752507,0.008921865687261743,0.007622567,1570,0.0003,-0.01543746143579483,0.2,-0.0071813693783042256,0.0773193359375
-3.17,351,651264,159,1851,2627.26,0.6735714077949524,-1.0917182005941868,0.005775497219201497,0.00824554,1580,0.0003,0.016272136941552162,0.2,-0.008199377467099112,0.0969970703125
-3.14,353,655360,160,1851,2643.43,0.5436681807041168,-1.0960343149490654,0.006003468563085335,0.011151326,1590,0.0003,-0.03492550924420357,0.2,-0.008133058162820816,0.099853515625
-3.07,356,659456,161,1851,2663.09,-0.39023828506469727,-1.1741529915481805,0.0006243785225024112,0.011776281,1600,0.0003,0.00017221106099896133,0.2,-0.009271285026625265,0.11474609375
-3.06,358,663552,162,1851,2683.09,0.3930715322494507,-1.104563765693456,0.004306705027829594,0.01055504,1610,0.0003,0.05048924311995506,0.2,-0.008552158148631861,0.1174072265625
-3.03,360,667648,163,1851,2698.29,0.5134229362010956,-1.1449025867506861,0.010162709716496465,0.010846255,1620,0.0003,-0.02715066447854042,0.2,-0.007455260234200978,0.0998046875
-3.03,362,671744,164,1851,2723.03,0.4835612177848816,-1.1550493933260442,0.006514472885555733,0.0087948125,1630,0.0003,0.008252657018601894,0.2,-0.00825832212685782,0.0862060546875
-3.02,364,675840,165,1851,2730.51,0.5191287398338318,-1.0846667904406786,0.007985547385942482,0.009461775,1640,0.0003,-0.0099081601947546,0.2,-0.010343860295324702,0.0876708984375
-2.97,367,679936,166,1851,2749.7,-2.266817092895508,-1.1742457645013928,0.0006368699707991254,0.008494891,1650,0.0003,-0.013071608729660511,0.2,-0.008573404832714005,0.1119873046875
-2.89,369,684032,167,1851,2778.65,0.46795791387557983,-1.1696146588772536,0.0008957017873399309,0.0077116396,1660,0.0003,-0.036047883331775665,0.2,-0.010195972519431962,0.0987548828125
-2.84,371,688128,168,1851,2805.47,0.2947574257850647,-1.1932053111493588,0.002028764708916242,0.008544942,1670,0.0003,-0.025785306468605995,0.2,-0.006833175094652688,0.09365234375
-2.79,373,692224,169,1851,2805.8,0.5671936273574829,-1.192128130607307,0.004463921794695125,0.00913248,1680,0.0003,0.0057540349662303925,0.2,-0.004704837703684461,0.0872802734375
-2.78,376,696320,170,1851,2805.8,0.509523332118988,-1.255100728943944,0.0035355972586785358,0.011822414,1690,0.0003,-0.030077315866947174,0.2,-0.012178672047230065,0.131884765625
-2.7,378,700416,171,1851,2820.08,0.48709946870803833,-1.1750547932460904,0.0016153711906099488,0.008177087,1700,0.0003,-0.045875340700149536,0.2,-0.0069092307690880265,0.0765380859375
-2.67,380,704512,172,1851,2820.08,0.3771878480911255,-1.1025288756936789,0.004577155500965091,0.0109316595,1710,0.0003,0.0048081399872899055,0.2,-0.007922379741648911,0.1151123046875
-2.63,382,708608,173,1851,2828.4,0.38931262493133545,-1.1396459358744324,0.002143973987813297,0.010036271,1720,0.0003,-0.027043195441365242,0.2,-0.00818256273305451,0.0990966796875
-2.58,384,712704,174,1851,2832.62,0.412528395652771,-1.079439259134233,0.003657501873522051,0.010786624,1730,0.0003,0.01921394094824791,0.2,-0.010116194743022788,0.1112060546875
-2.52,387,716800,175,1851,2840.13,0.47922205924987793,-1.0933636151254178,0.0019427930439178454,0.009905908,1740,0.0003,0.00249784579500556,0.2,-0.009203016273932007,0.123583984375
-2.49,389,720896,176,1851,2848.57,0.6037311255931854,-1.0946297847665847,0.0037663791177692473,0.008638353,1750,0.0003,-0.003916138783097267,0.2,-0.010180015776495566,0.09638671875
-2.42,391,724992,177,1851,2861.48,-0.829483151435852,-1.1594052074477077,0.0003647429109605582,0.009690807,1760,0.0003,-0.0037304700817912817,0.2,-0.009891360660549253,0.0963134765625
-2.38,393,729088,178,1851,2876.33,0.33949315547943115,-1.1831967120990157,0.004754122750409806,0.0084824255,1770,0.0003,-0.03132259100675583,0.2,-0.009280982019845396,0.0950927734375
-2.33,395,733184,179,1851,2876.89,0.08511590957641602,-1.1008248417638242,0.0033084479532135445,0.011622321,1780,0.0003,-0.004451252054423094,0.2,-0.008475797360551951,0.114501953125
-2.32,398,737280,180,1851,2887.08,0.3922325372695923,-1.1804601475596428,0.006609409897009755,0.011855887,1790,0.0003,-0.0022302987053990364,0.2,-0.011043116712971823,0.1223876953125
-2.28,400,741376,181,1851,2898.66,0.44269078969955444,-1.1884047895669938,0.003674344435148669,0.010637971,1800,0.0003,-0.0013123929966241121,0.2,-0.009805770163438865,0.115966796875
-2.27,402,745472,182,1851,2898.66,0.6396251916885376,-1.1953981678932906,0.001959199790644561,0.009538244,1810,0.0003,-0.03775249421596527,0.2,-0.011697300336891203,0.1032958984375
-2.19,404,749568,183,1851,2923.19,0.5647348165512085,-1.1773309662938118,0.003190998190029859,0.009663349,1820,0.0003,-0.00350319710560143,0.2,-0.010453748177314991,0.1066650390625
-2.18,407,753664,184,1851,2923.19,0.30539923906326294,-1.1900617951527237,0.003706789511443276,0.010308315,1830,0.0003,-0.009826122783124447,0.2,-0.008205134619311138,0.1003173828125
-2.16,409,757760,185,1851,2923.19,0.33963483572006226,-1.1831985210999847,0.0030907278948689052,0.009905643,1840,0.0003,-0.003349045990034938,0.2,-0.0112002921920066,0.1068359375
-2.11,411,761856,186,1851,2926.31,0.3444145917892456,-1.1135470613837242,0.004124847966704692,0.008562131,1850,0.0003,-0.03047345206141472,0.2,-0.011067342405294767,0.08935546875
-2.08,413,765952,187,1851,2926.31,0.18573278188705444,-1.170594976656139,0.003036916032169756,0.008607473,1860,0.0003,-0.010596624575555325,0.2,-0.011592321657735738,0.0959716796875
-2.08,415,770048,188,1851,2926.31,0.49609053134918213,-1.1423748886212706,0.0054287952058984955,0.010178369,1870,0.0003,-0.027351001277565956,0.2,-0.010274392824794632,0.1046630859375
-2.05,418,774144,189,1851,2930.43,0.1834990382194519,-1.1333569017238916,0.0017529786151953886,0.011476169,1880,0.0003,-0.0030552889220416546,0.2,-0.011536360976606375,0.108447265625
-2.01,420,778240,190,1851,2942.58,-1.5130393505096436,-1.1679211242124439,0.0005938788262710659,0.011085629,1890,0.0003,-0.014075878076255322,0.2,-0.009034099988275557,0.1238037109375
-2.02,422,782336,191,1851,2942.58,0.33289211988449097,-1.2285400733351708,0.005754949184347424,0.009575514,1900,0.0003,0.0024694339372217655,0.2,-0.009971665024204412,0.0944091796875
-2.02,424,786432,192,1851,2942.58,0.3648015260696411,-1.2234262829646467,0.005960807503515753,0.008513009,1910,0.0003,0.011051890440285206,0.2,-0.007871207927746583,0.0894287109375
-1.95,427,790528,193,1850,2955.79,0.4231541156768799,-1.182248967140913,0.00276738214447505,0.01034573,1920,0.0003,-0.03228545933961868,0.2,-0.00882250720060256,0.1061279296875
-1.92,429,794624,194,1850,2963.32,0.6293519735336304,-1.262713158875704,0.0030093059438513594,0.009917079,1930,0.0003,0.015016618184745312,0.2,-0.0077380676317261535,0.10009765625
-1.9,431,798720,195,1850,2963.32,0.40531277656555176,-1.234533234871924,0.004038968805025434,0.009034146,1940,0.0003,-0.04326334223151207,0.2,-0.01247351922247617,0.1009521484375
-1.86,433,802816,196,1850,2973.12,0.1898256540298462,-1.1591741087846459,0.002118444219468074,0.008287739,1950,0.0003,-0.012951604090631008,0.2,-0.00904422357907606,0.09052734375
-1.84,436,806912,197,1850,2973.12,0.03941386938095093,-1.1681217089295388,0.003359132669720566,0.00880631,1960,0.0003,0.002114404458552599,0.2,-0.00988032162449599,0.1110595703125
-1.81,438,811008,198,1850,2973.12,0.499437153339386,-1.1806683585047721,0.0020861772331500104,0.009169639,1970,0.0003,-0.035674672573804855,0.2,-0.010624670983452234,0.1052734375
-1.8,440,815104,199,1850,2973.12,0.6467659771442413,-1.1625765104778112,0.005194479791407502,0.0070817457,1980,0.0003,-0.0037219813093543053,0.2,-0.010598981917792117,0.0923583984375
-1.8,442,819200,200,1850,2973.12,0.491416871547699,-1.1404592471197248,0.0028258138414003044,0.009338514,1990,0.0003,-0.031398918479681015,0.2,-0.010865124173869844,0.1023681640625
-1.77,444,823296,201,1850,2975.25,0.3579428791999817,-1.1328682371415197,0.0035069951974037394,0.010698395,2000,0.0003,-0.04024965316057205,0.2,-0.012677199605241185,0.1123779296875
-1.74,447,827392,202,1850,2975.25,0.5113242864608765,-1.1273958334699272,0.004141495908925208,0.009911308,2010,0.0003,-0.020881671458482742,0.2,-0.006741773470457702,0.093505859375
-1.74,449,831488,203,1850,2975.25,0.442953884601593,-1.2004265706986188,0.0017465339859199958,0.010953354,2020,0.0003,0.018851034343242645,0.2,-0.012221488755312749,0.118798828125
-1.74,451,835584,204,1850,2975.25,0.43355172872543335,-1.1206635790877044,0.00466264548442723,0.010314951,2030,0.0003,-0.029718447476625443,0.2,-0.009937227310001618,0.1010986328125
-1.76,453,839680,205,1850,2975.25,0.6887824535369873,-1.0691208777949215,0.00480160321344556,0.0076832054,2040,0.0003,-0.02061539888381958,0.2,-0.010878837703421596,0.083740234375
-1.75,456,843776,206,1850,2975.25,-0.4664418697357178,-1.1321099096909166,0.0019682272934460343,0.01070135,2050,0.0003,0.032526999711990356,0.2,-0.01124351306607423,0.122998046875
-1.74,458,847872,207,1850,2975.25,0.48041898012161255,-1.1011793311685323,0.006031428452160981,0.008610855,2060,0.0003,-0.0014779139310121536,0.2,-0.011286889516304655,0.09013671875
-1.68,460,851968,208,1850,2975.25,0.2882899045944214,-1.0676596112549306,0.0017344491219319024,0.008539537,2070,0.0003,0.0012912264792248607,0.2,-0.006712722378142644,0.0851318359375
-1.65,462,856064,209,1850,2975.25,0.22636020183563232,-1.2070225404575468,0.003314534586343143,0.008322448,2080,0.0003,-0.007702435366809368,0.2,-0.008438133487288724,0.0888916015625
-1.64,464,860160,210,1850,2975.25,0.5272438526153564,-1.1239900364540518,0.0033344392239541775,0.010370663,2090,0.0003,-0.039330653846263885,0.2,-0.011519982064601208,0.099072265625
-1.65,467,864256,211,1850,2975.25,0.5501521825790405,-1.1785303309559823,0.0017006480622512754,0.009146852,2100,0.0003,-0.022052358835935593,0.2,-0.0068366166970008635,0.106982421875
-1.64,469,868352,212,1850,2975.25,0.539813905954361,-1.1183719824068248,0.006681012595618085,0.010807691,2110,0.0003,-0.022152243182063103,0.2,-0.011329839891914162,0.1035888671875
-1.65,471,872448,213,1850,2975.25,-0.09415817260742188,-1.1660697326995433,0.0033778179201362944,0.0077031422,2120,0.0003,-0.023910870775580406,0.2,-0.009195768181598396,0.0844970703125
-1.63,473,876544,214,1850,2975.25,0.5856414139270782,-1.166530380025506,0.001713651328918786,0.01035406,2130,0.0003,-0.04512422904372215,0.2,-0.011354176933673443,0.112353515625
-1.58,476,880640,215,1849,2975.25,0.6039073467254639,-1.0719908841885626,0.003773120445612221,0.009503458,2140,0.0003,-0.008606805466115475,0.2,-0.010764601263872464,0.10859375
-1.61,478,884736,216,1849,2975.25,0.46252256631851196,-1.104142104834318,0.007097511288429814,0.013054574,2150,0.0003,-0.006189317908138037,0.2,-0.00965439091596636,0.1131591796875
-1.6,480,888832,217,1849,2975.25,0.4198033809661865,-1.1126621699891985,0.004498107759627601,0.0068132337,2160,0.0003,-0.031832095235586166,0.2,-0.010005500638362719,0.0892578125
-1.6,482,892928,218,1849,2975.25,0.10534441471099854,-1.1125153983943163,0.0038260462857579113,0.0075924783,2170,0.0003,-0.020193524658679962,0.2,-0.008643079751709592,0.0866455078125
-1.58,484,897024,219,1849,2975.25,0.448297381401062,-1.1440121387131512,0.006057833224804199,0.008499013,2180,0.0003,-0.003076098160818219,0.2,-0.011920853979427192,0.104833984375
-1.55,487,901120,220,1849,2975.25,-2.443427801132202,-1.1549024067819118,0.00036914735748041496,0.009883065,2190,0.0003,-0.011278930120170116,0.2,-0.011472388579932158,0.1018310546875
-1.59,489,905216,221,1849,2973.93,0.5651721358299255,-1.0802136121317745,0.005117725176660315,0.009839531,2200,0.0003,0.02532704919576645,0.2,-0.010064495023470954,0.10986328125
-1.58,491,909312,222,1849,2973.93,0.4355729818344116,-1.0975282900035381,0.005206470661141794,0.011350466,2210,0.0003,-0.0182512067258358,0.2,-0.008906635718449251,0.0956298828125
-1.59,493,913408,223,1849,2973.93,0.45077139139175415,-1.0851760203018785,0.005519642485523946,0.009544767,2220,0.0003,-0.008262839168310165,0.2,-0.010638282369473017,0.0768310546875
-1.6,496,917504,224,1849,2973.93,0.23919570446014404,-1.0525714138522744,0.006189037718922918,0.008364244,2230,0.0003,-0.03662513941526413,0.2,-0.015418411089922302,0.0936767578125
-1.62,498,921600,225,1849,2973.93,0.39796382188796997,-1.1201401494443417,0.00491155850540963,0.008087436,2240,0.0003,-0.017806269228458405,0.2,-0.013223744830975192,0.09130859375
-1.65,500,925696,226,1849,2973.93,0.4567757844924927,-1.1153973722830415,0.005947217049651954,0.009029954,2250,0.0003,-0.023757878690958023,0.2,-0.012132819344697055,0.0885009765625
-1.68,502,929792,227,1849,2973.93,0.3030538558959961,-1.1373681165277958,0.0020993767585878232,0.009184074,2260,0.0003,-0.031485334038734436,0.2,-0.009298938955544145,0.0832275390625
-1.67,504,933888,228,1849,2973.93,0.4544627070426941,-1.098196048475802,0.004881491637934232,0.007922825,2270,0.0003,-0.01560201495885849,0.2,-0.010996685472491663,0.077783203125
-1.64,507,937984,229,1849,2973.93,0.44264906644821167,-1.1094015369191765,0.0016751377954506096,0.0076662437,2280,0.0003,-0.019226882606744766,0.2,-0.009883344527770533,0.082177734375
-1.63,509,942080,230,1849,2978.17,0.5135295689105988,-1.0811910672113298,0.004427628427401941,0.009324135,2290,0.0003,-0.017300497740507126,0.2,-0.011365095263681724,0.0939208984375
-1.57,511,946176,231,1849,2992.3,0.22739803791046143,-1.0830404550768435,0.0019479234171285499,0.0086409515,2300,0.0003,-0.04241824150085449,0.2,-0.010337492077087517,0.09521484375
-1.53,513,950272,232,1849,2993.04,0.4333435297012329,-1.122845671698451,0.0007677395746895854,0.009203763,2310,0.0003,0.03429709002375603,0.2,-0.011106650410874863,0.1022216796875
-1.53,515,954368,233,1849,2993.04,0.5444063246250153,-1.1454862743616103,0.0019136996545967122,0.008437075,2320,0.0003,0.009001649916172028,0.2,-0.008909720477822703,0.0827880859375
-1.52,518,958464,234,1849,2993.04,0.3703995943069458,-1.127239716798067,0.004753719077507412,0.0103013925,2330,0.0003,0.002006588503718376,0.2,-0.00867354870933923,0.0936767578125
-1.53,520,962560,235,1849,2986.31,0.5266672372817993,-1.046177912503481,0.006579774265537708,0.011724444,2340,0.0003,-0.02634180523455143,0.2,-0.0119243223725789,0.112744140625
-1.51,522,966656,236,1849,2989.72,0.39247286319732666,-1.0871220118366183,0.003217019675457777,0.008137066,2350,0.0003,-0.02121582068502903,0.2,-0.012677845501093543,0.092822265625
-1.5,524,970752,237,1849,2991.95,0.4739971160888672,-1.0295393624342979,0.0071390869721653875,0.007909907,2360,0.0003,-0.022079115733504295,0.2,-0.010890451150407899,0.084228515625
-1.49,527,974848,238,1849,2991.95,0.4830043315887451,-1.1387989493086934,0.0013263865420185539,0.007876988,2370,0.0003,-0.0085556386038661,0.2,-0.011338542170415166,0.0904296875
-1.56,529,978944,239,1849,2977.85,0.4660494923591614,-1.0793135113082826,0.007308524680047413,0.010398854,2380,0.0003,-0.0017569366609677672,0.2,-0.01128762001353607,0.1078369140625
-1.55,531,983040,240,1849,2977.85,0.5744578242301941,-1.0080303353257478,0.009379983081453247,0.009665327,2390,0.0003,-0.016657637432217598,0.2,-0.011369181376721826,0.08828125
-1.55,533,987136,241,1849,2977.85,0.5790146291255951,-1.1033149248920382,0.0015735301948097912,0.0074676815,2400,0.0003,-0.019402408972382545,0.2,-0.01019940098049119,0.070703125
-1.55,536,991232,242,1848,2977.85,0.3769596815109253,-1.0646327270194889,0.0017222540449665757,0.010305559,2410,0.0003,-0.025428423658013344,0.2,-0.01011347003532137,0.0963623046875
-1.52,538,995328,243,1848,2977.85,0.5530045628547668,-1.0338991776108741,0.0020330722275502923,0.007871689,2420,0.0003,0.010299584828317165,0.2,-0.00953736063784163,0.080029296875
-1.52,540,999424,244,1848,2977.85,0.7067503333091736,-1.1323802738450468,0.000829926756932764,0.007660218,2430,0.0003,-0.020382337272167206,0.2,-0.01030566237259336,0.088818359375
-1.52,543,1003520,245,1848,2977.85,0.400162935256958,-1.0747249929234386,0.006974797091606888,0.012317641,2440,0.0003,-0.006311492063105106,0.2,-0.009973245963010413,0.123876953125
-1.53,545,1007616,246,1847,2977.85,-1.4032859802246094,-1.0878264671191573,0.0003206645074442349,0.010569946,2450,0.0003,-0.02509641833603382,0.2,-0.014926505143375835,0.1110107421875
-1.51,547,1011712,247,1847,2977.85,0.3667815327644348,-1.050695368461311,0.009003758642484172,0.0075905966,2460,0.0003,-0.015976399183273315,0.2,-0.009706409648970293,0.087744140625
-1.5,549,1015808,248,1847,2977.85,0.4844597578048706,-1.022677556052804,0.00899071738931525,0.011675515,2470,0.0003,-0.0010574720799922943,0.2,-0.009610276679495655,0.109228515625
-1.49,552,1019904,249,1847,2977.85,0.4344930648803711,-1.1531699424609543,0.0029022878289197253,0.0066702412,2480,0.0003,-0.012482319958508015,0.2,-0.00986665655655088,0.0815673828125
-1.48,554,1024000,250,1847,2977.85,0.29657554626464844,-1.1152012083679437,0.0023343025020267304,0.007882538,2490,0.0003,-0.02387961372733116,0.2,-0.010620096094135079,0.0952392578125
-1.48,556,1028096,251,1847,2977.85,0.4759780764579773,-1.1362715830095111,0.0024207824152654212,0.012176758,2500,0.0003,-0.008312487043440342,0.2,-0.010927303837161163,0.1101318359375
-1.46,558,1032192,252,1846,2977.85,0.5633740127086639,-1.0698141989298164,0.002477773278837958,0.008632196,2510,0.0003,-0.019610676914453506,0.2,-0.008046253227075795,0.083447265625
-1.47,561,1036288,253,1846,2971.99,0.6403719186782837,-1.1375663339160382,0.0027822552082398034,0.009687768,2520,0.0003,-0.03484603390097618,0.2,-0.012334679628838784,0.110546875
-1.47,563,1040384,254,1846,2971.99,0.4168299436569214,-1.1087272189557553,0.008288510259444593,0.010445535,2530,0.0003,-0.04003968462347984,0.2,-0.012966371059701488,0.10029296875
-1.45,565,1044480,255,1846,2971.99,0.4472607374191284,-1.1216534933075308,0.004265887736301011,0.011640631,2540,0.0003,-0.021955301985144615,0.2,-0.008832981009982177,0.1064208984375
-1.43,567,1048576,256,1846,2971.99,0.43427538871765137,-1.1091780032031238,0.0023214366744696235,0.009950407,2550,0.0003,-0.0088218804448843,0.2,-0.010016833975896589,0.090576171875
-1.42,570,1052672,257,1846,2971.99,0.40030890703201294,-1.1484990007244051,0.0036794891021145306,0.012259189,2560,0.0003,-0.010011861100792885,0.2,-0.011577643585769692,0.119970703125
-1.42,572,1056768,258,1846,2971.99,0.6032655835151672,-1.153378038201481,0.0010611771901722022,0.010487227,2570,0.0003,-0.02182675339281559,0.2,-0.011454252528346842,0.1106689453125
-1.46,574,1060864,259,1846,2971.99,0.24325168132781982,-1.1345071794465185,0.004290002929474212,0.013226675,2580,0.0003,-0.008201826363801956,0.2,-0.012814852840165258,0.11826171875
-1.46,576,1064960,260,1846,2971.99,0.4213215708732605,-1.1729131244122981,0.006555898137139593,0.0128159225,2590,0.0003,-0.025157850235700607,0.2,-0.0111679770570845,0.12822265625
-1.47,578,1069056,261,1846,2971.99,0.23506659269332886,-1.1585275951772929,0.005453474209116393,0.01071667,2600,0.0003,-0.008978626690804958,0.2,-0.011150006971365655,0.1014404296875
-1.5,581,1073152,262,1846,2971.99,-0.023708224296569824,-1.1322361952625215,0.005571609135586186,0.011572797,2610,0.0003,-0.022555502131581306,0.2,-0.010814614036644344,0.1188720703125
-1.49,583,1077248,263,1846,2971.99,0.46627265214920044,-1.1370041009970009,0.008863081603158207,0.010713721,2620,0.0003,0.0014740319456905127,0.2,-0.012654730129725067,0.0934326171875
-1.49,585,1081344,264,1846,2971.99,-0.0810927152633667,-1.2248347951099277,0.0019008379892511585,0.01004484,2630,0.0003,-0.03870623931288719,0.2,-0.009284661891797441,0.090625
-1.52,587,1085440,265,1846,2971.99,0.30460214614868164,-1.1970820212736726,0.005959648552789076,0.008341709,2640,0.0003,-0.034042324870824814,0.2,-0.010240437667744118,0.111669921875
-1.51,589,1089536,266,1846,2971.99,0.5024694502353668,-1.1315226251259447,0.011237139169861621,0.011903796,2650,0.0003,-0.03172198683023453,0.2,-0.012330961288171238,0.10146484375
-1.49,592,1093632,267,1846,2971.99,-0.45701754093170166,-1.151729203760624,0.0027136768885156924,0.010470888,2660,0.0003,-0.02056969702243805,0.2,-0.011145081150607439,0.106884765625
-1.51,594,1097728,268,1846,2971.99,0.27334320545196533,-1.1810638405382634,0.004438205946462404,0.009485599,2670,0.0003,0.0012120738392695785,0.2,-0.009965336715322338,0.0968505859375
-1.5,596,1101824,269,1846,2971.99,0.17409366369247437,-1.1931943902745843,0.002541264825777034,0.00996355,2680,0.0003,-0.015168707817792892,0.2,-0.011333855515840697,0.0980712890625
-1.48,598,1105920,270,1846,2971.99,0.417199969291687,-1.2185579052194953,0.0008612964838675907,0.009401059,2690,0.0003,0.0004616158548742533,0.2,-0.00923299129899533,0.0899169921875
-1.47,601,1110016,271,1846,2971.99,0.6308679580688477,-1.1643280713818966,0.003859954875315452,0.011425667,2700,0.0003,0.015127886086702347,0.2,-0.011554266583334537,0.101025390625
-1.46,603,1114112,272,1846,2971.99,0.3336382508277893,-1.2027547154575586,0.0029151815105251445,0.009798239,2710,0.0003,-0.03201586380600929,0.2,-0.010435326724473271,0.0962890625
-1.46,605,1118208,273,1846,2971.99,-0.04899108409881592,-1.2059318639338017,0.0027588611630562808,0.010259956,2720,0.0003,-0.007623670622706413,0.2,-0.01141698606115824,0.098974609375
-1.46,607,1122304,274,1846,2971.99,0.4160463213920593,-1.1898262262344361,0.005595991731206595,0.008832857,2730,0.0003,-0.02594100311398506,0.2,-0.010675583482952788,0.0906982421875
-1.48,609,1126400,275,1846,2971.99,0.5310214459896088,-1.2614479284733533,0.004968740075310052,0.01000819,2740,0.0003,-0.029060667380690575,0.2,-0.012690556194502278,0.1116943359375
-1.48,612,1130496,276,1846,2971.99,0.5424274206161499,-1.1916046602651478,0.002806110779465598,0.011762853,2750,0.0003,-0.033361274749040604,0.2,-0.012942704915440117,0.1101318359375
-1.46,614,1134592,277,1846,2971.99,0.5193417072296143,-1.2278347082436085,0.005971944025168341,0.012265637,2760,0.0003,-0.03239196538925171,0.2,-0.01076644841414236,0.1234619140625
-1.43,616,1138688,278,1846,2971.99,0.6346292197704315,-1.1852666329592467,0.002096514445270259,0.010329809,2770,0.0003,-0.0009842626750469208,0.2,-0.01136983594733465,0.1041015625
-1.46,618,1142784,279,1846,2971.99,0.39773088693618774,-1.2002273725345731,0.0067858045531465905,0.012489917,2780,0.0003,0.0038431715220212936,0.2,-0.014599839014408644,0.1236083984375
-1.47,621,1146880,280,1846,2971.99,0.3360852599143982,-1.1814287304878235,0.001377016919173002,0.010556459,2790,0.0003,-0.024195371195673943,0.2,-0.014338174143995274,0.1130126953125
-1.46,623,1150976,281,1846,2971.99,0.2127651572227478,-1.1611820299178361,0.004449235633592253,0.0105426675,2800,0.0003,0.014274155721068382,0.2,-0.0138339824097784,0.111865234375
-1.44,625,1155072,282,1846,2971.99,0.42429399490356445,-1.2062678651884198,0.0016025356276031743,0.008398769,2810,0.0003,-0.005272633396089077,0.2,-0.007784033037387417,0.087890625
-1.46,627,1159168,283,1846,2971.99,0.3100358247756958,-1.156262272503227,0.002175464710126107,0.0087970095,2820,0.0003,0.040158819407224655,0.2,-0.0067083594185533,0.0848388671875
-1.42,629,1163264,284,1846,2971.99,0.27089548110961914,-1.1146222151815892,0.0013855502063051973,0.008227256,2830,0.0003,0.04577817767858505,0.2,-0.008794420486265154,0.0933349609375
-1.43,632,1167360,285,1846,2971.99,0.4493562579154968,-1.10444118026644,0.0017884454098748392,0.010745549,2840,0.0003,-0.01436801441013813,0.2,-0.00934999358796631,0.0940185546875
-1.4,634,1171456,286,1846,2971.99,0.4880273938179016,-1.1233309174887836,0.0032228386383394538,0.010462888,2850,0.0003,0.013100223615765572,0.2,-0.0081925107180723,0.106298828125
-1.41,636,1175552,287,1846,2971.99,0.5829596817493439,-1.114089890383184,0.0007999136252692552,0.009987282,2860,0.0003,-0.020015345886349678,0.2,-0.01152437128839665,0.101171875
-1.43,638,1179648,288,1846,2971.99,0.04708123207092285,-1.134279298223555,0.004948529365083232,0.01152795,2870,0.0003,-0.02118069864809513,0.2,-0.010979649400542257,0.1020263671875
-1.42,640,1183744,289,1846,2971.99,0.6051225066184998,-1.162866616807878,0.0030219993597711435,0.011051166,2880,0.0003,-0.010863134637475014,0.2,-0.011486236673226813,0.0913330078125
-1.39,643,1187840,290,1846,2971.99,-4.658239364624023,-1.1814160013571382,0.00039606509676559654,0.010334941,2890,0.0003,-0.005324246361851692,0.2,-0.013161063677398489,0.1268310546875
-1.38,645,1191936,291,1846,2971.99,-1.9138257503509521,-1.1890584280714394,0.00015612686206054605,0.010315519,2900,0.0003,-0.015921728685498238,0.2,-0.010985750518011627,0.1037353515625
-1.38,647,1196032,292,1846,2971.99,0.22355997562408447,-1.136508178897202,0.0036342195747238295,0.009540558,2910,0.0003,-0.020610535517334938,0.2,-0.008519358667035704,0.1162353515625
-1.35,649,1200128,293,1847,2973.31,0.42546623945236206,-1.179549683816731,0.0045356995746260505,0.011199523,2920,0.0003,0.0026434720493853092,0.2,-0.007847051866519905,0.1009765625
-1.3,651,1204224,294,1847,2973.31,0.5952273905277252,-1.1893715670332312,0.007934278357151926,0.009363462,2930,0.0003,0.005218988284468651,0.2,-0.010313149079183858,0.0926513671875
-1.3,654,1208320,295,1847,2973.31,0.5300343334674835,-1.1853193912655116,0.0038413124565067846,0.008788485,2940,0.0003,-0.00454341946169734,0.2,-0.012229131350613898,0.093798828125
