Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
|    time_elapsed         | 179          |
|    total_timesteps      | 331776       |
| train/                  |              |
|    approx_kl            | 0.0070460355 |
|    clip_fraction        | 0.0792       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.08        |
|    explained_variance   | 0.809        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0164      |
|    n_updates            | 800          |
|    policy_gradient_loss | -0.0113      |
|    value_loss           | 0.0114       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 880          |
|    ep_rew_mean          | -4.77        |
| time/                   |              |
|    fps                  | 1853         |
|    iterations           | 82           |
|    time_elapsed         | 181          |
|    total_timesteps      | 335872       |
| train/                  |              |
|    approx_kl            | 0.0068064025 |
|    clip_fraction        | 0.0699       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 0.786        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0184      |
|    n_updates            | 810          |
|    policy_gradient_loss | -0.00947     |
|    value_loss           | 0.0137       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 887         |
|    ep_rew_mean          | -4.78       |
| time/                   |             |
|    fps                  | 1853        |
|    iterations           | 83          |
|    time_elapsed         | 183         |
|    total_timesteps      | 339968      |
| train/                  |             |
|    approx_kl            | 0.006953737 |
|    clip_fraction        | 0.0652      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.06       |
|    explained_variance   | 0.8         |
|    learning_rate        | 0.0003      |
|    loss                 | 0.000603    |
|    n_updates            | 820         |
|    policy_gradient_loss | -0.00839    |
|    value_loss           | 0.0126      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 892         |
|    ep_rew_mean          | -4.8        |
| time/                   |             |
|    fps                  | 1853        |
|    iterations           | 84          |
|    time_elapsed         | 185         |
|    total_timesteps      | 344064      |
| train/                  |             |
|    approx_kl            | 0.006551111 |
|    clip_fraction        | 0.0686      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 0.801       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0167      |
|    n_updates            | 830         |
|    policy_gradient_loss | -0.0101     |
|    value_loss           | 0.0111      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 900         |
|    ep_rew_mean          | -4.81       |
| time/                   |             |
|    fps                  | 1853        |
|    iterations           | 85          |
|    time_elapsed         | 187         |
|    total_timesteps      | 348160      |
| train/                  |             |
|    approx_kl            | 0.005929577 |
|    clip_fraction        | 0.0527      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.1        |
|    explained_variance   | 0.76        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0228     |
|    n_updates            | 840         |
|    policy_gradient_loss | -0.00812    |
|    value_loss           | 0.0139      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 913          |
|    ep_rew_mean          | -4.8         |
| time/                   |              |
|    fps                  | 1853         |
|    iterations           | 86           |
|    time_elapsed         | 190          |
|    total_timesteps      | 352256       |
| train/                  |              |
|    approx_kl            | 0.0068522925 |
|    clip_fraction        | 0.0754       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.06        |
|    explained_variance   | 0.773        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0155       |
|    n_updates            | 850          |
|    policy_gradient_loss | -0.00998     |
|    value_loss           | 0.0106       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 914          |
|    ep_rew_mean          | -4.81        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 87           |
|    time_elapsed         | 192          |
|    total_timesteps      | 356352       |
| train/                  |              |
|    approx_kl            | 0.0074541597 |
|    clip_fraction        | 0.0782       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.05        |
|    explained_variance   | 0.786        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0152      |
|    n_updates            | 860          |
|    policy_gradient_loss | -0.00963     |
|    value_loss           | 0.014        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 919         |
|    ep_rew_mean          | -4.83       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 88          |
|    time_elapsed         | 194         |
|    total_timesteps      | 360448      |
| train/                  |             |
|    approx_kl            | 0.007014812 |
|    clip_fraction        | 0.0773      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.09       |
|    explained_variance   | 0.803       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0405     |
|    n_updates            | 870         |
|    policy_gradient_loss | -0.00988    |
|    value_loss           | 0.0107      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 929          |
|    ep_rew_mean          | -4.83        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 89           |
|    time_elapsed         | 196          |
|    total_timesteps      | 364544       |
| train/                  |              |
|    approx_kl            | 0.0053429664 |
|    clip_fraction        | 0.0543       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 0.822        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0105       |
|    n_updates            | 880          |
|    policy_gradient_loss | -0.00765     |
|    value_loss           | 0.0118       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 937          |
|    ep_rew_mean          | -4.82        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 90           |
|    time_elapsed         | 198          |
|    total_timesteps      | 368640       |
| train/                  |              |
|    approx_kl            | 0.0071675577 |
|    clip_fraction        | 0.0744       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.02        |
|    explained_variance   | 0.83         |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0137      |
|    n_updates            | 890          |
|    policy_gradient_loss | -0.00956     |
|    value_loss           | 0.00941      |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 941          |
|    ep_rew_mean          | -4.82        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 91           |
|    time_elapsed         | 201          |
|    total_timesteps      | 372736       |
| train/                  |              |
|    approx_kl            | 0.0061187195 |
|    clip_fraction        | 0.0625       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.04        |
|    explained_variance   | 0.809        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.00429     |
|    n_updates            | 900          |
|    policy_gradient_loss | -0.00723     |
|    value_loss           | 0.0114       |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 956          |
|    ep_rew_mean          | -4.82        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 92           |
|    time_elapsed         | 203          |
|    total_timesteps      | 376832       |
| train/                  |              |
|    approx_kl            | 0.0071188863 |
|    clip_fraction        | 0.0762       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.06        |
|    explained_variance   | 0.753        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0174      |
|    n_updates            | 910          |
|    policy_gradient_loss | -0.00963     |
|    value_loss           | 0.0128       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 965         |
|    ep_rew_mean          | -4.82       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 93          |
|    time_elapsed         | 205         |
|    total_timesteps      | 380928      |
| train/                  |             |
|    approx_kl            | 0.009376754 |
|    clip_fraction        | 0.0973      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.07       |
|    explained_variance   | 0.728       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00704    |
|    n_updates            | 920         |
|    policy_gradient_loss | -0.0113     |
|    value_loss           | 0.0131      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 997          |
|    ep_rew_mean          | -4.81        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 94           |
|    time_elapsed         | 207          |
|    total_timesteps      | 385024       |
| train/                  |              |
|    approx_kl            | 0.0066392086 |
|    clip_fraction        | 0.0758       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 0.703        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0133       |
|    n_updates            | 930          |
|    policy_gradient_loss | -0.0091      |
|    value_loss           | 0.00891      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1e+03       |
|    ep_rew_mean          | -4.82       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 95          |
|    time_elapsed         | 210         |
|    total_timesteps      | 389120      |
| train/                  |             |
|    approx_kl            | 0.006164064 |
|    clip_fraction        | 0.0671      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.07       |
|    explained_variance   | 0.63        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00355    |
|    n_updates            | 940         |
|    policy_gradient_loss | -0.00967    |
|    value_loss           | 0.0125      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.03e+03     |
|    ep_rew_mean          | -4.83        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 96           |
|    time_elapsed         | 212          |
|    total_timesteps      | 393216       |
| train/                  |              |
|    approx_kl            | 0.0069345883 |
|    clip_fraction        | 0.0684       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.01        |
|    explained_variance   | 0.597        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00563      |
|    n_updates            | 950          |
|    policy_gradient_loss | -0.00809     |
|    value_loss           | 0.0143       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.04e+03    |
|    ep_rew_mean          | -4.83       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 97          |
|    time_elapsed         | 214         |
|    total_timesteps      | 397312      |
| train/                  |             |
|    approx_kl            | 0.007815208 |
|    clip_fraction        | 0.0843      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.05       |
|    explained_variance   | 0.649       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.021      |
|    n_updates            | 960         |
|    policy_gradient_loss | -0.0113     |
|    value_loss           | 0.0113      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.06e+03    |
|    ep_rew_mean          | -4.83       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 98          |
|    time_elapsed         | 216         |
|    total_timesteps      | 401408      |
| train/                  |             |
|    approx_kl            | 0.007629757 |
|    clip_fraction        | 0.0731      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.09       |
|    explained_variance   | 0.631       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00462     |
|    n_updates            | 970         |
|    policy_gradient_loss | -0.0101     |
|    value_loss           | 0.0112      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.07e+03     |
|    ep_rew_mean          | -4.83        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 99           |
|    time_elapsed         | 218          |
|    total_timesteps      | 405504       |
| train/                  |              |
|    approx_kl            | 0.0065127453 |
|    clip_fraction        | 0.0708       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.05        |
|    explained_variance   | 0.644        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0216      |
|    n_updates            | 980          |
|    policy_gradient_loss | -0.00895     |
|    value_loss           | 0.0114       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.09e+03    |
|    ep_rew_mean          | -4.83       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 100         |
|    time_elapsed         | 221         |
|    total_timesteps      | 409600      |
| train/                  |             |
|    approx_kl            | 0.007441812 |
|    clip_fraction        | 0.0798      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.06       |
|    explained_variance   | 0.603       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0259     |
|    n_updates            | 990         |
|    policy_gradient_loss | -0.00884    |
|    value_loss           | 0.0119      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.11e+03     |
|    ep_rew_mean          | -4.83        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 101          |
|    time_elapsed         | 223          |
|    total_timesteps      | 413696       |
| train/                  |              |
|    approx_kl            | 0.0069689397 |
|    clip_fraction        | 0.0825       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.05        |
|    explained_variance   | 0.583        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0184       |
|    n_updates            | 1000         |
|    policy_gradient_loss | -0.00784     |
|    value_loss           | 0.00997      |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.14e+03     |
|    ep_rew_mean          | -4.82        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 102          |
|    time_elapsed         | 225          |
|    total_timesteps      | 417792       |
| train/                  |              |
|    approx_kl            | 0.0066202227 |
|    clip_fraction        | 0.0803       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.08        |
|    explained_variance   | 0.681        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.00215     |
|    n_updates            | 1010         |
|    policy_gradient_loss | -0.0105      |
|    value_loss           | 0.00629      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.18e+03    |
|    ep_rew_mean          | -4.79       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 103         |
|    time_elapsed         | 227         |
|    total_timesteps      | 421888      |
| train/                  |             |
|    approx_kl            | 0.008081472 |
|    clip_fraction        | 0.0824      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.06       |
|    explained_variance   | 0.482       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00886    |
|    n_updates            | 1020        |
|    policy_gradient_loss | -0.00847    |
|    value_loss           | 0.01        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.19e+03    |
|    ep_rew_mean          | -4.79       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 104         |
|    time_elapsed         | 229         |
|    total_timesteps      | 425984      |
| train/                  |             |
|    approx_kl            | 0.009276225 |
|    clip_fraction        | 0.0927      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.09       |
|    explained_variance   | 0.552       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00769    |
|    n_updates            | 1030        |
|    policy_gradient_loss | -0.00955    |
|    value_loss           | 0.0104      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.23e+03     |
|    ep_rew_mean          | -4.78        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 105          |
|    time_elapsed         | 232          |
|    total_timesteps      | 430080       |
| train/                  |              |
|    approx_kl            | 0.0077359234 |
|    clip_fraction        | 0.0918       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 0.479        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0253      |
|    n_updates            | 1040         |
|    policy_gradient_loss | -0.0104      |
|    value_loss           | 0.00863      |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 1.26e+03   |
|    ep_rew_mean          | -4.79      |
| time/                   |            |
|    fps                  | 1852       |
|    iterations           | 106        |
|    time_elapsed         | 234        |
|    total_timesteps      | 434176     |
| train/                  |            |
|    approx_kl            | 0.00744301 |
|    clip_fraction        | 0.0678     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.06      |
|    explained_variance   | 0.447      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0453     |
|    n_updates            | 1050       |
|    policy_gradient_loss | -0.00984   |
|    value_loss           | 0.00814    |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.29e+03     |
|    ep_rew_mean          | -4.79        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 107          |
|    time_elapsed         | 236          |
|    total_timesteps      | 438272       |
| train/                  |              |
|    approx_kl            | 0.0067791687 |
|    clip_fraction        | 0.0784       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.08        |
|    explained_variance   | 0.509        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00155      |
|    n_updates            | 1060         |
|    policy_gradient_loss | -0.00811     |
|    value_loss           | 0.0107       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.3e+03     |
|    ep_rew_mean          | -4.79       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 108         |
|    time_elapsed         | 238         |
|    total_timesteps      | 442368      |
| train/                  |             |
|    approx_kl            | 0.006709074 |
|    clip_fraction        | 0.0749      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.1        |
|    explained_variance   | 0.534       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0104      |
|    n_updates            | 1070        |
|    policy_gradient_loss | -0.00923    |
|    value_loss           | 0.00958     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.34e+03    |
|    ep_rew_mean          | -4.75       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 109         |
|    time_elapsed         | 241         |
|    total_timesteps      | 446464      |
| train/                  |             |
|    approx_kl            | 0.009122621 |
|    clip_fraction        | 0.0923      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.03       |
|    explained_variance   | 0.439       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00574    |
|    n_updates            | 1080        |
|    policy_gradient_loss | -0.0114     |
|    value_loss           | 0.0108      |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 1.35e+03   |
|    ep_rew_mean          | -4.75      |
| time/                   |            |
|    fps                  | 1852       |
|    iterations           | 110        |
|    time_elapsed         | 243        |
|    total_timesteps      | 450560     |
| train/                  |            |
|    approx_kl            | 0.00813435 |
|    clip_fraction        | 0.0892     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.05      |
|    explained_variance   | 0.523      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0141     |
|    n_updates            | 1090       |
|    policy_gradient_loss | -0.00766   |
|    value_loss           | 0.00984    |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.39e+03     |
|    ep_rew_mean          | -4.73        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 111          |
|    time_elapsed         | 245          |
|    total_timesteps      | 454656       |
| train/                  |              |
|    approx_kl            | 0.0064189862 |
|    clip_fraction        | 0.068        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.08        |
|    explained_variance   | 0.427        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0078       |
|    n_updates            | 1100         |
|    policy_gradient_loss | -0.00652     |
|    value_loss           | 0.00834      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.39e+03    |
|    ep_rew_mean          | -4.73       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 112         |
|    time_elapsed         | 247         |
|    total_timesteps      | 458752      |
| train/                  |             |
|    approx_kl            | 0.006849196 |
|    clip_fraction        | 0.086       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 0.595       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0181     |
|    n_updates            | 1110        |
|    policy_gradient_loss | -0.00993    |
|    value_loss           | 0.0116      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.44e+03     |
|    ep_rew_mean          | -4.71        |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 113          |
|    time_elapsed         | 249          |
|    total_timesteps      | 462848       |
| train/                  |              |
|    approx_kl            | 0.0076671634 |
|    clip_fraction        | 0.0792       |
|    clip_range           | 0.2          |
|    entropy_loss         | -0.997       |
|    explained_variance   | 0.537        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00228      |
|    n_updates            | 1120         |
|    policy_gradient_loss | -0.00848     |
|    value_loss           | 0.00971      |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 1.45e+03   |
|    ep_rew_mean          | -4.71      |
| time/                   |            |
|    fps                  | 1852       |
|    iterations           | 114        |
|    time_elapsed         | 252        |
|    total_timesteps      | 466944     |
| train/                  |            |
|    approx_kl            | 0.01003531 |
|    clip_fraction        | 0.0921     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.08      |
|    explained_variance   | -0.747     |
|    learning_rate        | 0.0003     |
|    loss                 | 0.00125    |
|    n_updates            | 1130       |
|    policy_gradient_loss | -0.00893   |
|    value_loss           | 0.00144    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.47e+03    |
|    ep_rew_mean          | -4.68       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 115         |
|    time_elapsed         | 254         |
|    total_timesteps      | 471040      |
| train/                  |             |
|    approx_kl            | 0.007723389 |
|    clip_fraction        | 0.0842      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.1        |
|    explained_variance   | 0.466       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0244     |
|    n_updates            | 1140        |
|    policy_gradient_loss | -0.00963    |
|    value_loss           | 0.00944     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.52e+03    |
|    ep_rew_mean          | -4.65       |
| time/                   |             |
|    fps                  | 1852        |
|    iterations           | 116         |
|    time_elapsed         | 256         |
|    total_timesteps      | 475136      |
| train/                  |             |
|    approx_kl            | 0.007247925 |
|    clip_fraction        | 0.079       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.11       |
|    explained_variance   | 0.159       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0156     |
|    n_updates            | 1150        |
|    policy_gradient_loss | -0.011      |
|    value_loss           | 0.00434     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.55e+03     |
|    ep_rew_mean          | -4.6         |
| time/                   |              |
|    fps                  | 1852         |
|    iterations           | 117          |
|    time_elapsed         | 258          |
|    total_timesteps      | 479232       |
| train/                  |              |
|    approx_kl            | 0.0077576376 |
|    clip_fraction        | 0.0928       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.07        |
|    explained_variance   | 0.581        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.019       |
|    n_updates            | 1160         |
|    policy_gradient_loss | -0.00847     |
|    value_loss           | 0.00627      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.56e+03    |
|    ep_rew_mean          | -4.6        |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 118         |
|    time_elapsed         | 260         |
|    total_timesteps      | 483328      |
| train/                  |             |
|    approx_kl            | 0.008733131 |
|    clip_fraction        | 0.0861      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.03       |
|    explained_variance   | 0.502       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0118     |
|    n_updates            | 1170        |
|    policy_gradient_loss | -0.0103     |
|    value_loss           | 0.00935     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.59e+03    |
|    ep_rew_mean          | -4.58       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 119         |
|    time_elapsed         | 263         |
|    total_timesteps      | 487424      |
| train/                  |             |
|    approx_kl            | 0.009731047 |
|    clip_fraction        | 0.0862      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.05       |
|    explained_variance   | 0.481       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0161     |
|    n_updates            | 1180        |
|    policy_gradient_loss | -0.00828    |
|    value_loss           | 0.0097      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.62e+03    |
|    ep_rew_mean          | -4.53       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 120         |
|    time_elapsed         | 265         |
|    total_timesteps      | 491520      |
| train/                  |             |
|    approx_kl            | 0.007405904 |
|    clip_fraction        | 0.0768      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 0.337       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0245     |
|    n_updates            | 1190        |
|    policy_gradient_loss | -0.0077     |
|    value_loss           | 0.00602     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.65e+03    |
|    ep_rew_mean          | -4.53       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 121         |
|    time_elapsed         | 267         |
|    total_timesteps      | 495616      |
| train/                  |             |
|    approx_kl            | 0.009426648 |
|    clip_fraction        | 0.097       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 0.467       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.014      |
|    n_updates            | 1200        |
|    policy_gradient_loss | -0.00945    |
|    value_loss           | 0.00766     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.67e+03     |
|    ep_rew_mean          | -4.53        |
| time/                   |              |
|    fps                  | 1851         |
|    iterations           | 122          |
|    time_elapsed         | 269          |
|    total_timesteps      | 499712       |
| train/                  |              |
|    approx_kl            | 0.0071563898 |
|    clip_fraction        | 0.0821       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.05        |
|    explained_variance   | 0.578        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.00919      |
|    n_updates            | 1210         |
|    policy_gradient_loss | -0.00901     |
|    value_loss           | 0.00926      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 1.7e+03     |
|    ep_rew_mean          | -4.48       |
| time/                   |             |
|    fps                  | 1851        |
|    iterations           | 123         |
|    time_elapsed         | 272         |
|    total_timesteps      | 503808      |
| train/                  |             |
|    approx_kl            | 0.007857342 |
|    clip_fraction        | 0.082       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 0.47        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0055     |
|    n_updates            | 1220        |
|    policy_gradient_loss | -0.00792    |
|    value_loss           | 0.00623     |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 1.71e+03   |
|    ep_rew_mean          | -4.48      |
| time/                   |            |
|    fps                  | 1851       |
|    iterations           | 124        |
|    time_elapsed         | 274        |
|    total_timesteps      | 507904     |
| train/                  |            |
|    approx_kl            | 0.00850288 |
|    clip_fraction        | 0.0937     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.02      |
|    explained_variance   | 0.577      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.0409    |
|    n_updates            | 1230       |
|    policy_gradient_loss | -0.0107    |
|    value_loss           | 0.00851    |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 1.75e+03     |
|    ep_rew_mean          | -4.47        |
| time/                   |              |
|    fps                  | 1851         |
|    iterations           | 125          |
|    time_elapsed         | 276          |
|    total_timesteps      | 512000       |
| train/                  |              |
|    approx_kl            | 0.0070270062 |
|    clip_fraction        | 0.0659       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.03        |
|    explained_variance   | 0.631        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0141       |
|    n_updates            | 1240         |
|    policy_gradient_loss | -0.00624     |
|    value_loss           | 0.005        |
------------------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 1.78e+03  |
|    ep_rew_mean          | -4.44     |
| time/                   |           |
|    fps                  | 1851      |
|    iterations           | 126       |
|    time_elapsed         | 278       |
|    total_timesteps      | 516096    |
| train/                  |           |
|    approx_kl            | 0.0064565 |
|    clip_fraction        | 0.0722    |
|    clip_range           | 0.2       |
|    entropy_loss         | -1.06     |
|    explained_variance   | 0.521     |
|    learning_rate        | 0.0003    |
|    loss                 | -0.0319   |
|    n_updates            | 1250      |
|    policy_gradient_loss | -0.00749  |
|    value_loss           | 0.0053    |
---------------------------------------
